a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
9045.0,8666.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,152.15786805080165,0.10024232236581142,102.0591244065973,0.018604651162790697,0.018604651162790697,0.018604651162790697,0.018604651162790697,287.50661266243884,0.5901160943221099,25.317436350817616,0.5209302325581395,0.5209302325581395,0.5209302325581395,0.5209302325581395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9020.0,9020.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.58840025724383,0.08240951735047516,8.41396494519053,0.009302325581395349,0.009302325581395349,0.009302325581395349,0.009302325581395349,269.44686256812906,0.4367560648160487,36.25378821162079,0.386046511627907,0.386046511627907,0.386046511627907,0.386046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
789.0,789.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,147.9403653293817,0.20873406566529787,45.442248246032065,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.11162790697674418,206.80638558940402,0.781971229626036,8.439338796371722,0.7627906976744186,0.7627906976744186,0.7627906976744186,0.7488372093023256,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
441.0,441.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,50.54566623088341,0.23540329779368033,11.489268650392336,0.08837209302325581,0.08837209302325581,0.08837209302325581,0.08372093023255814,155.86110251530675,0.7586827535274012,5.104982572625943,0.7069767441860465,0.7069767441860465,0.7023255813953488,0.6186046511627907,2.0,1.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
913.0,913.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.7893995329829,0.11860323476649079,49.326657574740075,0.018604651162790697,0.018604651162790697,0.018604651162790697,0.018604651162790697,161.74213934183655,0.38857465817424797,23.353255300673474,0.2930232558139535,0.2930232558139535,0.2930232558139535,0.2930232558139535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
1004.0,985.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,24.0,71.87801436422563,0.28971479256892196,12.920171932554632,0.12093023255813953,0.12093023255813953,0.11162790697674418,0.11162790697674418,150.24237140219694,0.7261759196046892,5.764159450618543,0.6744186046511628,0.6744186046511628,0.6651162790697674,0.6,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
292.0,138.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,6.0,18.0,151.14182378064768,0.2772019006760189,33.329020095898485,0.14418604651162792,0.14418604651162792,0.14418604651162792,0.13953488372093023,251.6023529585624,0.7737981743679422,12.385175164228329,0.7906976744186046,0.7906976744186046,0.786046511627907,0.7488372093023256,2.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,8397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.45130024453576,0.34678064324752406,22.151860105899278,0.24186046511627907,0.24186046511627907,0.24186046511627907,0.24186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9041.0,9041.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,299.21265067278296,0.08071111446505821,251.65297996936445,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,269.44686256812906,0.4367560648160487,36.25378821162079,0.386046511627907,0.386046511627907,0.386046511627907,0.386046511627907,1.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9067.0,9067.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,73.70450512615768,0.07997518488554094,61.69256908613039,0.013953488372093023,0.013953488372093023,0.013953488372093023,0.013953488372093023,269.44686256812906,0.4367560648160487,36.25378821162079,0.386046511627907,0.386046511627907,0.386046511627907,0.386046511627907,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,4124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85369236359175,0.3578122773320948,11.395850076210625,0.17674418604651163,0.17674418604651163,0.17674418604651163,0.17674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
3501.0,3501.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.46189803476555,0.1720418838361343,38.90833434675674,0.037209302325581395,0.037209302325581395,0.037209302325581395,0.037209302325581395,151.91158580134248,0.32746593650091826,27.351852001101758,0.2372093023255814,0.2372093023255814,0.2372093023255814,0.2372093023255814,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
849.0,812.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,24.0,326.91930975427636,0.18808970018647841,115.84396422203014,0.10697674418604651,0.10697674418604651,0.10232558139534884,0.10232558139534884,252.3565625835618,0.7407624536387288,13.931582154551043,0.7581395348837209,0.7581395348837209,0.7581395348837209,0.7395348837209302,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9197.0,9197.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,31.30571796491958,0.09633754302986705,20.749521231650235,0.009302325581395349,0.009302325581395349,0.009302325581395349,0.009302325581395349,139.13981669028112,0.39057510355051606,19.23529509325305,0.26976744186046514,0.26976744186046514,0.26976744186046514,0.26976744186046514,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,0.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9057.0,9057.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.38810025365922,0.09590420915041994,64.3163271742848,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,269.44686256812906,0.4367560648160487,36.25378821162079,0.386046511627907,0.386046511627907,0.386046511627907,0.386046511627907,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
943.0,943.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,17.00488053132418,0.1089867589036975,9.067533733414736,0.013953488372093023,0.013953488372093023,0.013953488372093023,0.013953488372093023,162.00794780497907,0.4330641456586302,20.100351919981172,0.3627906976744186,0.3627906976744186,0.3627906976744186,0.3627906976744186,1.0,4.0,1.0,4.0,4.0,4.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
846.0,846.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,203.5862183267136,0.15439974608362292,87.71209738487562,0.06511627906976744,0.06511627906976744,0.06511627906976744,0.06511627906976744,292.52212012111784,0.43072583424392075,41.058592259863936,0.6,0.6,0.6,0.5813953488372093,1.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
8515.0,4628.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,6.645344975998492,0.13277194436842835,1.5365113908378654,0.018604651162790697,0.018604651162790697,0.018604651162790697,0.018604651162790697,196.77295991355638,0.5189130707841034,19.55224576888307,0.5023255813953489,0.5023255813953489,0.5023255813953489,0.5023255813953489,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
806.0,806.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0,136.19795451705366,0.21208107368633652,40.85356446301314,0.11162790697674418,0.11162790697674418,0.10697674418604651,0.10232558139534884,160.4198120747885,0.7184123294291453,6.865791309616052,0.6604651162790698,0.6604651162790698,0.6558139534883721,0.6232558139534884,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
8980.0,8980.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,38.652893899975055,0.1727419904659524,12.826294881508181,0.04186046511627907,0.04186046511627907,0.04186046511627907,0.04186046511627907,175.2644417915456,0.5842823601107945,13.10276851402365,0.4930232558139535,0.4930232558139535,0.4930232558139535,0.4790697674418605,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
3626.0,3626.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,16.0,143.21924228727923,0.21986342699900677,41.40851792415449,0.13023255813953488,0.13023255813953488,0.13023255813953488,0.12558139534883722,174.318531520628,0.6902840803218294,8.79310451158215,0.6232558139534884,0.6232558139534884,0.6186046511627907,0.6,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
989.0,945.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,357.0968198258786,0.14891956192322622,161.38782671933163,0.07441860465116279,0.07441860465116279,0.07441860465116279,0.07441860465116279,178.81779523232075,0.5798265556194204,13.835006483549982,0.5023255813953489,0.5023255813953489,0.5023255813953489,0.5023255813953489,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
6392.0,6392.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,50.98921820350685,0.14155696694779074,22.567583828761233,0.037209302325581395,0.037209302325581395,0.037209302325581395,0.037209302325581395,181.29056813310194,0.4672383790525464,20.719037568747083,0.42790697674418604,0.42790697674418604,0.42790697674418604,0.42790697674418604,1.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
192.0,127.0,0.0,0.0,0.0,4.0,30.0,0.0,0.0,1.0,7.0,49.0,249.95887616248723,0.21501745832183122,76.31577675806209,0.19069767441860466,0.19069767441860466,0.18604651162790697,0.16279069767441862,192.32111827126562,0.8764790824132159,3.730806937356931,0.8372093023255814,0.8372093023255814,0.8325581395348837,0.8093023255813954,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
981.0,981.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.42286628653153,0.15214706208863416,13.684702204504331,0.027906976744186046,0.027906976744186046,0.027906976744186046,0.027906976744186046,102.08829550783834,0.35122296425407173,15.224413583405314,0.2,0.2,0.2,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.71815067925678,0.263926542417321,44.12801256754299,0.2837209302325581,0.2837209302325581,0.2837209302325581,0.2837209302325581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9033.0,9033.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,137.88579766291124,0.1010612932122301,91.57780356644197,0.018604651162790697,0.018604651162790697,0.018604651162790697,0.018604651162790697,269.44686256812906,0.4367560648160487,36.25378821162079,0.386046511627907,0.386046511627907,0.386046511627907,0.386046511627907,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
605.0,464.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,48.0,109.0668848144984,0.2778254745594224,23.235114664248215,0.20465116279069767,0.20465116279069767,0.2,0.18604651162790697,180.76943360551718,0.8689767158674491,3.2917037519093966,0.827906976744186,0.827906976744186,0.8232558139534883,0.7906976744186046,1.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
942.0,942.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,152.57284943766112,0.15865785859291107,63.29365209982825,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,180.22843040445773,0.6187527085682314,12.195157772790598,0.5488372093023256,0.5488372093023256,0.5488372093023256,0.5209302325581395,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.606565196318826,0.31804815734288605,9.274269481887512,0.14418604651162792,0.14418604651162792,0.14418604651162792,0.14418604651162792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
1393.0,1393.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1546.1915349134003,0.10632198671633451,990.2371924046306,0.04186046511627907,0.04186046511627907,0.04186046511627907,0.04186046511627907,151.82265089972304,0.29214759062298146,31.614420901628733,0.2186046511627907,0.2186046511627907,0.2186046511627907,0.2186046511627907,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
614.0,614.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,145.8894767791441,0.22998151023373675,40.01072022051055,0.09767441860465116,0.09767441860465116,0.09767441860465116,0.09767441860465116,193.96622868882378,0.508010348041604,20.1342310676013,0.5488372093023256,0.5488372093023256,0.5488372093023256,0.5395348837209303,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
4675.0,4675.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,32.41069096591903,0.10745409725025472,19.034875597291602,0.018604651162790697,0.018604651162790697,0.018604651162790697,0.018604651162790697,68.77078151652456,0.3653954843180031,8.72837348683368,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
8664.0,8664.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61.30801134162235,0.0791605205132936,51.664496951241894,0.009302325581395349,0.009302325581395349,0.009302325581395349,0.009302325581395349,305.56636275674845,0.5088939668979728,34.07065025767972,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,6346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.33314620057081,0.3966085823033462,16.7558423315799,0.26046511627906976,0.26046511627906976,0.26046511627906976,0.26046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9199.0,9199.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.22531475154139,0.1307264717654805,41.51742936555126,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.023255813953488372,139.13981669028112,0.39057510355051606,19.23529509325305,0.26976744186046514,0.26976744186046514,0.26976744186046514,0.26976744186046514,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
459.0,459.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.45874249107796,0.08101437151677612,16.053005813402176,0.009302325581395349,0.009302325581395349,0.009302325581395349,0.009302325581395349,164.39040008781237,0.36012705192614636,26.464993376768323,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.27906976744186046,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
788.0,788.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,187.74169699188235,0.1564857507243043,79.55659683638991,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,175.5418180481492,0.5385735709884575,15.662597205180232,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4744186046511628,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
1112.0,812.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,247.29339019692821,0.1569442378726562,105.22385446794712,0.08837209302325581,0.08837209302325581,0.08837209302325581,0.08837209302325581,130.4889994184445,0.6323841720705549,6.75242405439713,0.5348837209302325,0.5348837209302325,0.5302325581395348,0.4883720930232558,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
219.0,117.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,1.0,3.0,10.0,172.1957850066678,0.14974859715036998,76.34454350959267,0.10697674418604651,0.10697674418604651,0.10697674418604651,0.10697674418604651,196.8079235503843,0.6882024434229117,11.123967151021883,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6465116279069767,1.0,4.0,1.0,4.0,4.0,4.0,4.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
8621.0,8621.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,226.57444780216014,0.11789312201649432,129.3529691693462,0.027906976744186046,0.027906976744186046,0.027906976744186046,0.027906976744186046,287.50661266243884,0.5901160943221099,25.317436350817616,0.5209302325581395,0.5209302325581395,0.5209302325581395,0.5209302325581395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,8548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.56636275674845,0.5088939668979728,34.07065025767972,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
695.0,695.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,576.035507380008,0.09528888479839191,410.8810231041929,0.018604651162790697,0.018604651162790697,0.018604651162790697,0.018604651162790697,167.66203418337747,0.34434550769559075,28.780849514715968,0.2837209302325581,0.2837209302325581,0.2837209302325581,0.2837209302325581,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
9354.0,8668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.56636275674845,0.5088939668979728,34.07065025767972,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,4.0,no
