a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
6302.0,6302.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,188.69448660568298,0.2112826517661623,53.13459984103306,0.09163346613545817,0.09163346613545817,0.09163346613545817,0.09163346613545817,196.272649381402,0.595830610810865,13.213054159175924,0.5617529880478087,0.5617529880478087,0.5617529880478087,0.5139442231075697,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
2599.0,2599.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,49.268622576848486,0.13448369168173294,21.075685908897547,0.03187250996015936,0.03187250996015936,0.03187250996015936,0.03187250996015936,60.4646342631981,0.33899383212539824,6.947564253429014,0.17928286852589642,0.17928286852589642,0.17928286852589642,0.17928286852589642,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10202.0,7429.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,64.60466728059714,0.1152277696725356,33.58840779510016,0.0199203187250996,0.0199203187250996,0.0199203187250996,0.0199203187250996,142.48066141636107,0.46255033515443417,13.317347883431957,0.3386454183266932,0.3386454183266932,0.3386454183266932,0.3386454183266932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
242.0,242.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,236.01350847719996,0.14584541403061954,99.85038211327964,0.035856573705179286,0.035856573705179286,0.035856573705179286,0.035856573705179286,289.7523873968637,0.5102606042839907,28.844984384398884,0.5059760956175299,0.5059760956175299,0.5059760956175299,0.5059760956175299,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9556.0,9556.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,195.08712265485732,0.07972294733452417,153.20208428501073,0.01593625498007968,0.01593625498007968,0.01593625498007968,0.01593625498007968,348.2492352777632,0.4719236157751696,39.736875085118314,0.42231075697211157,0.42231075697211157,0.42231075697211157,0.42231075697211157,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
1935.0,1935.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,14.0,190.78896199444492,0.2142690364625542,52.97322418085986,0.11553784860557768,0.11553784860557768,0.11553784860557768,0.11553784860557768,162.32170495023982,0.6969726473763482,6.441936565603166,0.6573705179282868,0.6573705179282868,0.6334661354581673,0.5816733067729084,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,5139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.86958471169434,0.3097738795369787,20.317889041869226,0.19123505976095617,0.19123505976095617,0.19123505976095617,0.19123505976095617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
4491.0,4491.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.46982415210206,0.1448941447892711,34.0766650796157,0.02390438247011952,0.02390438247011952,0.02390438247011952,0.02390438247011952,143.19336692425978,0.2507260477107602,32.666557069744236,0.2151394422310757,0.2151394422310757,0.2151394422310757,0.2151394422310757,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,9296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.32338827141534,0.264122790041407,26.293060079142087,0.17928286852589642,0.17928286852589642,0.17928286852589642,0.17928286852589642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
384.0,384.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,283.0,186.36620533100037,0.43327307178688207,21.409037249637873,0.4302788844621514,0.4262948207171315,0.3784860557768924,0.3386454183266932,209.11771742390178,0.8378436615828593,4.66018513313443,0.8047808764940239,0.8047808764940239,0.796812749003984,0.7450199203187251,1.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,9658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.2492352777632,0.4719236157751696,39.736875085118314,0.42231075697211157,0.42231075697211157,0.42231075697211157,0.42231075697211157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9598.0,9598.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,89.49303539265398,0.11274471404546904,48.32429354923026,0.01593625498007968,0.01593625498007968,0.01593625498007968,0.01593625498007968,348.2492352777632,0.4719236157751696,39.736875085118314,0.42231075697211157,0.42231075697211157,0.42231075697211157,0.42231075697211157,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
7110.0,7110.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,117.42812043262204,0.07314699348726302,100.17458251438288,0.00796812749003984,0.00796812749003984,0.00796812749003984,0.00796812749003984,225.3396878903909,0.5967096300727265,15.685273275274495,0.5179282868525896,0.5179282868525896,0.5179282868525896,0.5179282868525896,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
1639.0,1639.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,180.13031212810697,0.17411738494614315,62.628590361906745,0.07569721115537849,0.07569721115537849,0.07569721115537849,0.07171314741035857,243.21131307227833,0.6573234050171662,14.356721034837383,0.601593625498008,0.601593625498008,0.601593625498008,0.5856573705179283,1.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
6604.0,6604.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,164.06597887697262,0.0646106280336622,159.25876563859646,0.00796812749003984,0.00796812749003984,0.00796812749003984,0.00796812749003984,105.47331422154409,0.38806367345836246,12.372029669598282,0.2868525896414343,0.2868525896414343,0.2868525896414343,0.2868525896414343,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
1156.0,1156.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,57.166666666666664,0.06311944030978033,56.166666666666664,0.00398406374501992,0.00398406374501992,0.00398406374501992,0.00398406374501992,242.0230203205407,0.41547537361726783,30.85235702049873,0.3346613545816733,0.3346613545816733,0.3346613545816733,0.3346613545816733,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9387.0,9387.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,622.6652475461975,0.0890426186802435,439.98571208973897,0.0398406374501992,0.0398406374501992,0.0398406374501992,0.0398406374501992,255.29273060649172,0.4773167187539529,27.263573938021253,0.4581673306772908,0.4581673306772908,0.4581673306772908,0.4581673306772908,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9653.0,9653.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,66.06270874680163,0.13583534080516207,28.60464169368115,0.03187250996015936,0.03187250996015936,0.03187250996015936,0.03187250996015936,203.82716274827894,0.5955841201249243,13.468806281506069,0.49800796812749004,0.49800796812749004,0.49800796812749004,0.4860557768924303,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
1639.0,1639.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,307.43967092007466,0.1493230703234552,127.69644368546089,0.13147410358565736,0.13147410358565736,0.13147410358565736,0.13147410358565736,219.3235457185274,0.7055290193445883,10.801526160020899,0.7171314741035857,0.7171314741035857,0.7131474103585658,0.6613545816733067,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
1797.0,1797.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,353.1893262400504,0.15034553906774292,145.9257868885535,0.055776892430278883,0.055776892430278883,0.055776892430278883,0.055776892430278883,322.7600940242713,0.4838144277629677,35.06507870824805,0.4063745019920319,0.4063745019920319,0.4063745019920319,0.4063745019920319,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
774.0,774.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,52.0,152.46664736796617,0.2501914729482048,35.02114083538515,0.22709163346613545,0.22709163346613545,0.22310756972111553,0.1952191235059761,154.7763124604677,0.8351612851530894,1.9987022124860105,0.7808764940239044,0.7808764940239044,0.7529880478087649,0.6932270916334662,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
104.0,104.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,1.0,1.0,17.0,175.5155256315105,0.19512828922944067,53.935198133433374,0.14741035856573706,0.14741035856573706,0.14741035856573706,0.14741035856573706,166.7741181767581,0.7680811286167782,4.373974176572911,0.7091633466135459,0.7091633466135459,0.701195219123506,0.6414342629482072,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9623.0,9623.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,305.49586560720644,0.11138551637806601,171.36367461833387,0.027888446215139442,0.027888446215139442,0.027888446215139442,0.027888446215139442,348.2492352777632,0.4719236157751696,39.736875085118314,0.42231075697211157,0.42231075697211157,0.42231075697211157,0.42231075697211157,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.3855574453191,0.4548792308340705,35.48907331974067,0.3745019920318725,0.3745019920318725,0.3745019920318725,0.3745019920318725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9508.0,9508.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,14.475992215735333,0.08629127290287812,9.228737489898162,0.00796812749003984,0.00796812749003984,0.00796812749003984,0.00796812749003984,254.67834679236532,0.45231579888295587,29.029494064269173,0.3545816733067729,0.3545816733067729,0.3545816733067729,0.3545816733067729,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
80.0,80.0,0.0,0.0,22.0,27.0,33.0,0.0,0.0,22.0,27.0,38.0,265.25927435586067,0.1378067478252378,119.47363846224998,0.17928286852589642,0.17928286852589642,0.17928286852589642,0.16733067729083664,809.4088876755744,0.6698224075888526,66.5690142469986,0.9362549800796812,0.9362549800796812,0.9362549800796812,0.9322709163346613,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10059.0,10059.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.90854460520404,0.06970438487560117,76.70008214770532,0.01195219123505976,0.01195219123505976,0.01195219123505976,0.01195219123505976,303.3855574453191,0.4548792308340705,35.48907331974067,0.3745019920318725,0.3745019920318725,0.3745019920318725,0.3745019920318725,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
774.0,774.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,235.53389721458515,0.1600068542558114,90.52943079232216,0.1394422310756972,0.1394422310756972,0.13545816733067728,0.13147410358565736,187.95501090666235,0.8129772725378218,4.060034104956204,0.7529880478087649,0.7529880478087649,0.749003984063745,0.701195219123506,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
3437.0,2456.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,126.58829388124985,0.10192171340988143,76.80914577620351,0.027888446215139442,0.027888446215139442,0.027888446215139442,0.027888446215139442,118.46108045073889,0.4843735359315109,9.83324521471728,0.4063745019920319,0.4063745019920319,0.4063745019920319,0.3745019920318725,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9507.0,9507.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,57.80845460845461,0.0892334758650599,39.47719521305021,0.00796812749003984,0.00796812749003984,0.00796812749003984,0.00796812749003984,254.67834679236532,0.45231579888295587,29.029494064269173,0.3545816733067729,0.3545816733067729,0.3545816733067729,0.3545816733067729,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,9317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.32338827141534,0.264122790041407,26.293060079142087,0.17928286852589642,0.17928286852589642,0.17928286852589642,0.17928286852589642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
2246.0,2246.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,22.0,113.79658066297256,0.3610756911627918,14.661608455546135,0.19123505976095617,0.19123505976095617,0.19123505976095617,0.17928286852589642,94.16600470591534,0.6378139383204191,2.908040185236246,0.5577689243027888,0.5577689243027888,0.47808764940239046,0.35856573705179284,1.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
237.0,237.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,45.84539285402798,0.07550180713915851,37.15165648700124,0.01195219123505976,0.01195219123505976,0.01195219123505976,0.01195219123505976,467.09319736630835,0.29012506176220665,97.45534759790777,0.41832669322709165,0.41832669322709165,0.41832669322709165,0.41832669322709165,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
1739.0,1739.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,326.21133584947984,0.13876166372247217,146.25648079579142,0.099601593625498,0.099601593625498,0.099601593625498,0.099601593625498,184.62890033315622,0.6691060532853285,9.179244625008227,0.6254980079681275,0.6254980079681275,0.6254980079681275,0.5976095617529881,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10205.0,10205.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,416.8101265822785,0.0846836155406455,309.3306080751348,0.00796812749003984,0.00796812749003984,0.00796812749003984,0.00796812749003984,130.3037371665596,0.4156390939748519,13.818848387964863,0.23904382470119523,0.23904382470119523,0.23904382470119523,0.23904382470119523,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,1802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27987521469532,0.3573166414608914,9.470758735175343,0.17131474103585656,0.17131474103585656,0.17131474103585656,0.17131474103585656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,9373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.33622593522009,0.2260633580581851,42.234860369539476,0.2151394422310757,0.2151394422310757,0.2151394422310757,0.2151394422310757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10019.0,10019.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121.61163788779568,0.09370998393969288,80.4456547222175,0.0199203187250996,0.0199203187250996,0.0199203187250996,0.0199203187250996,303.3855574453191,0.4548792308340705,35.48907331974067,0.3745019920318725,0.3745019920318725,0.3745019920318725,0.3745019920318725,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
707.0,707.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,147.1901514836645,0.25463778411552773,32.71828055628166,0.13545816733067728,0.13545816733067728,0.13545816733067728,0.13545816733067728,216.3873154615636,0.6819844149747276,11.456968803073691,0.6772908366533864,0.6772908366533864,0.6693227091633466,0.6334661354581673,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9299.0,4957.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,78.45471654148366,0.1478922854534599,31.165131670968226,0.027888446215139442,0.027888446215139442,0.027888446215139442,0.027888446215139442,155.32068362253258,0.2990939624768757,28.924931211352277,0.2948207171314741,0.2948207171314741,0.2948207171314741,0.2948207171314741,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,9496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.67834679236532,0.45231579888295587,29.029494064269173,0.3545816733067729,0.3545816733067729,0.3545816733067729,0.3545816733067729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
41.0,41.0,0.0,0.0,18.0,26.0,115.0,0.0,0.0,19.0,27.0,144.0,310.1467491461681,0.23842864695331212,78.76776029840951,0.3745019920318725,0.3745019920318725,0.350597609561753,0.2948207171314741,264.5494679800055,0.8446551869871523,7.757147134835113,0.8087649402390438,0.8087649402390438,0.8087649402390438,0.7768924302788844,0.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10060.0,10060.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,123.86165499075227,0.0883271627543022,87.11934413689286,0.01195219123505976,0.01195219123505976,0.01195219123505976,0.01195219123505976,303.3855574453191,0.4548792308340705,35.48907331974067,0.3745019920318725,0.3745019920318725,0.3745019920318725,0.3745019920318725,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
9579.0,9579.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.16796864432266,0.1154608270618429,48.57362239635767,0.0199203187250996,0.0199203187250996,0.0199203187250996,0.0199203187250996,348.2492352777632,0.4719236157751696,39.736875085118314,0.42231075697211157,0.42231075697211157,0.42231075697211157,0.42231075697211157,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,no
