a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
9646.0,9646.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.20744715202078,0.12565197579223353,17.992123373332834,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
7052.0,7052.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,44.51060090460547,0.10248571444285995,26.871367485600473,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,99.01438324870135,0.33084331322292465,15.629737583309716,0.26495726495726496,0.26495726495726496,0.26495726495726496,0.26495726495726496,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9664.0,9097.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,102.65702286226028,0.06775451774653865,98.01554068500833,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,255.0301184418916,0.5028844582935412,26.30280057895467,0.44017094017094016,0.44017094017094016,0.44017094017094016,0.44017094017094016,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9548.0,9548.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.619605260389534,0.11845847748788384,28.34274270293695,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,108.76062482516446,0.34559453252642575,15.928768572170627,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.8499410181052,0.429989891355612,36.55769157176732,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,8978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46813173462331,0.36855509883624277,8.767778493830829,0.18376068376068377,0.18376068376068377,0.18376068376068377,0.18376068376068377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1886.0,1886.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,58.566297300173574,0.1311556596970694,27.202884324957033,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,90.96205578212559,0.46713277418111654,6.559762846566791,0.27350427350427353,0.27350427350427353,0.27350427350427353,0.27350427350427353,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1589.0,1589.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.473477406679763,0.06537204504606134,17.473477406679763,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,98.07619521434046,0.35654558350220955,13.122646231854468,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.19230769230769232,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
3907.0,3907.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,104.81310883083215,0.11315174384221238,58.84913977247875,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,57.99893676652069,0.3609135553586527,6.110027108738928,0.18803418803418803,0.18803418803418803,0.18803418803418803,0.18803418803418803,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,8568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.66728436040518,0.23325322297634657,30.941702789188046,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9834.0,9834.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.86333160397752,0.08872793806980857,17.702496896355427,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,159.35002687449014,0.2096652942461444,46.92347424612432,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9096.0,9096.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,100.8672819671478,0.13185910448327076,48.031056318139356,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,263.3033926339629,0.5762083355688512,21.93496812281423,0.49572649572649574,0.49572649572649574,0.49572649572649574,0.49572649572649574,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9098.0,9098.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,49.34780833911449,0.09849551761932047,31.27340388495626,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,262.32852158594966,0.35302706973126213,43.73849296581899,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9623.0,9623.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.04308637086919,0.11847383974954014,21.954515233446,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
18.0,18.0,0.0,1.0,1.0,1.0,110.0,0.0,2.0,2.0,2.0,161.0,435.89890581751007,0.1486987344047576,189.50783250704734,0.3034188034188034,0.29914529914529914,0.27350427350427353,0.2264957264957265,337.34692942781993,0.9384037079429329,10.500077740139,1.0,1.0,1.0,0.9957264957264957,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1.0,1.0,7.0,7.0,7.0,7.0,107.0,7.0,7.0,7.0,7.0,112.0,141.99685170299205,0.37925067070307794,19.627866833909007,0.32905982905982906,0.32905982905982906,0.3162393162393162,0.2905982905982906,331.2896740681319,0.9512618420412686,9.384064476636672,1.0,1.0,1.0,0.9914529914529915,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9577.0,9577.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.63645141128211,0.11571333048431497,53.406950381919906,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,108.76062482516446,0.34559453252642575,15.928768572170627,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,2.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9570.0,9570.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.73578782579025,0.11139269857740308,46.27542475411839,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,108.76062482516446,0.34559453252642575,15.928768572170627,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1765.0,1765.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,79.30564840987304,0.18512942792622064,25.37551636928344,0.0811965811965812,0.0811965811965812,0.0811965811965812,0.07692307692307693,97.51076306709298,0.5971449766959906,3.974158459192035,0.4658119658119658,0.4658119658119658,0.46153846153846156,0.36752136752136755,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,2685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83755761319983,0.3005576798472905,3.6771192162790363,0.09829059829059829,0.09829059829059829,0.09829059829059829,0.09829059829059829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1343.0,1289.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,24.0,377.5874384148039,0.17693569681915283,136.87087723729547,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,195.1524503482085,0.735576547071342,8.471240271814331,0.717948717948718,0.717948717948718,0.717948717948718,0.6837606837606838,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9828.0,9828.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.21734020435407,0.12764969369280116,25.324483061271508,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,159.35002687449014,0.2096652942461444,46.92347424612432,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
6737.0,6737.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,38.01464255301894,0.09210004431563698,25.573995227209746,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,62.80784833732149,0.29115706086768295,10.161143137440234,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1439.0,1439.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,227.20975966821487,0.0914486553194703,161.02828016241656,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,239.23707496017,0.1687921979663822,90.30752039171031,0.2094017094017094,0.2094017094017094,0.2094017094017094,0.2094017094017094,1.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1503.0,1503.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,100.43710195835745,0.1432495062562067,43.702781506651164,0.042735042735042736,0.042735042735042736,0.042735042735042736,0.042735042735042736,298.7851895758256,0.4295281137050408,39.67446487395373,0.44871794871794873,0.44871794871794873,0.44871794871794873,0.44871794871794873,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
378.0,378.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,60.37071499204334,0.1488338047223294,24.318414999868207,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,205.42937205863916,0.5104588561730699,19.78256047125547,0.47863247863247865,0.47863247863247865,0.47863247863247865,0.47435897435897434,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
378.0,42.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1.0,1.0,62.0,873.5181144219662,0.11962893106066919,475.57224399554013,0.2777777777777778,0.2777777777777778,0.27350427350427353,0.2606837606837607,320.2958862390479,0.9245694045329644,10.12900951188542,1.0,1.0,1.0,0.9743589743589743,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.324841720715476,0.367326913439454,5.6974747995759,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1243.0,1243.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,101.37946049880478,0.14160838402635753,44.67162383699857,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,253.70218523231335,0.23007631976042311,69.01325816783374,0.3162393162393162,0.3162393162393162,0.3162393162393162,0.3162393162393162,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1843.0,1843.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,159.0325818239029,0.13166291445023465,76.96644715456937,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.029914529914529916,89.1066280889766,0.3751340392366295,10.435785669292283,0.19658119658119658,0.19658119658119658,0.19658119658119658,0.19658119658119658,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
7058.0,7058.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,609.3763098379984,0.10460066087018638,379.2542538901891,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,132.84152410331268,0.43063464273534185,14.842561173609317,0.3547008547008547,0.3547008547008547,0.3547008547008547,0.32905982905982906,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
2917.0,2917.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.384983929268913,0.0870362410689478,8.73495342295471,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,221.75240300702677,0.1614367424418802,87.56628933357524,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
5565.0,5565.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,70.27591763501569,0.07784164485489696,57.84985945374013,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,103.96492401700435,0.47939356262789756,8.730531779195394,0.405982905982906,0.405982905982906,0.3974358974358974,0.3076923076923077,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
4742.0,4742.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,204.04370356706133,0.1101533383464219,119.45786368214762,0.0641025641025641,0.0641025641025641,0.0641025641025641,0.0641025641025641,77.77964222816811,0.3664067550266631,9.616280624524679,0.2606837606837607,0.2606837606837607,0.2606837606837607,0.2094017094017094,1.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1939.0,1539.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,757.5144344051361,0.16733393967240512,293.38635011843024,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,220.61944187197045,0.4806561116249038,23.92318294758244,0.49145299145299143,0.49145299145299143,0.49145299145299143,0.48717948717948717,0.0,2.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9639.0,9639.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,101.10752688172043,0.06537204504606134,100.10752688172043,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1825.0,1458.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,686.1641771605053,0.11076723761310137,403.26635157693914,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,146.1911172573995,0.4149288590753179,18.417888277738584,0.4658119658119658,0.4658119658119658,0.45726495726495725,0.4188034188034188,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1554.0,1406.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,106.7726370960534,0.13117206940785825,51.25413013238406,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,129.302621020859,0.6118473508782531,6.641294927060444,0.5085470085470085,0.5085470085470085,0.5085470085470085,0.4658119658119658,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9112.0,9112.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,17.262534507156875,0.11680754721614806,7.988204958223531,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,263.3033926339629,0.5762083355688512,21.93496812281423,0.49572649572649574,0.49572649572649574,0.49572649572649574,0.49572649572649574,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1995.0,1995.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,130.433684399034,0.10448384839072972,80.04371561266515,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,143.3107174863353,0.30707346464263513,26.658768195690257,0.2905982905982906,0.2905982905982906,0.2905982905982906,0.2905982905982906,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9835.0,9835.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,274.21421543088104,0.08080111864063658,220.62225520363413,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,159.35002687449014,0.2096652942461444,46.92347424612432,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
8797.0,8797.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,183.64656005700078,0.10896962082222772,108.51947118528962,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,109.01456368871986,0.29251205555180737,20.531250938232304,0.19658119658119658,0.19658119658119658,0.19658119658119658,0.19658119658119658,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1474.0,1474.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,39.0,128.147826082295,0.26412303331387804,28.14221908074366,0.19230769230769232,0.19230769230769232,0.18803418803418803,0.17094017094017094,125.36544297791892,0.7127742358478363,4.418900150977358,0.6794871794871795,0.6794871794871795,0.6495726495726496,0.5512820512820513,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9197.0,9197.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,137.22704833049758,0.11268221365126568,77.8945108947629,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,279.8499410181052,0.429989891355612,36.55769157176732,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
