a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
1303.0,1303.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,230.29184022261674,0.11237355809964279,132.87592700040867,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,218.54989462889222,0.5175725973960023,21.02396333101478,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.47413793103448276,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1349.0,1349.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,67.12694784210959,0.09307529099807686,46.02383859960178,0.04741379310344827,0.04741379310344827,0.04741379310344827,0.04310344827586207,156.42222384614124,0.6446861069041917,8.567945072043168,0.603448275862069,0.603448275862069,0.5991379310344828,0.5646551724137931,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4762.98039946153,0.5622013984619807,547.7968847614779,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9321.0,9321.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,211.20560703632862,0.06812172658736762,202.51935117368464,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9169.0,9169.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,252.99393798766837,0.0823714357385469,200.40234058399457,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,210.66512280520885,0.4140192727760553,27.814549441953762,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.34051724137931033,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9295.0,9295.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76.17000894447604,0.11672577962051657,41.074645210502744,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4120.0,4120.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,107.60605207495172,0.12318179757658507,55.533804636989586,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,156.08791516241988,0.4255492653852199,18.70727287826467,0.3706896551724138,0.3706896551724138,0.3706896551724138,0.34913793103448276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.62256357930818,0.1851057589988317,46.382718074755104,0.1896551724137931,0.1896551724137931,0.1896551724137931,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1403.0,1333.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,120.70424114727727,0.2602039541885081,26.64264643611159,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.09913793103448276,161.1829901852207,0.5856576859540417,11.099745872224473,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5043103448275862,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
5966.0,5966.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,282.5192504612551,0.11343374230444737,161.84738111461172,0.09482758620689655,0.09482758620689655,0.09482758620689655,0.09482758620689655,154.20341290599163,0.5999155668000437,9.398164180169536,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.46551724137931033,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
2262.0,2262.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,37.598884273223426,0.16331945838472003,12.69840745572792,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,55.327945532837006,0.35009065164225645,6.0481130811280925,0.1810344827586207,0.1810344827586207,0.1810344827586207,0.1810344827586207,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9866.0,7093.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,63.85176823162489,0.12016408114515435,33.08091257459544,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,182.66893529407977,0.3873516125643276,26.01098649662055,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9220.0,9220.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,219.11118341302534,0.09263414228323004,153.88770436959936,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1599.0,1599.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,14.0,98.87644172756832,0.20356418235138318,28.985965741783364,0.09051724137931035,0.09051724137931035,0.09051724137931035,0.09051724137931035,127.35477503665496,0.6911333150089716,3.8398181162964535,0.5775862068965517,0.5775862068965517,0.5603448275862069,0.521551724137931,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,4803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.96164590712085,0.2645542968333209,24.31220167289556,0.1853448275862069,0.1853448275862069,0.1853448275862069,0.1853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4155.0,4155.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,147.96728593319062,0.13222995746584643,71.48044742278354,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,99.6304476025851,0.39482233259338784,11.144853623281515,0.21120689655172414,0.21120689655172414,0.21120689655172414,0.21120689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,8960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95085412992537,0.31787752804235464,10.044900430608518,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
48.0,48.0,0.0,0.0,32.0,32.0,240.0,0.0,0.0,36.0,36.0,283.0,159.8070546775205,0.43573525968441995,18.67153861519956,0.43103448275862066,0.43103448275862066,0.3922413793103448,0.3448275862068966,205.7986986268675,0.800606390830954,6.8313953261115925,0.7758620689655172,0.7758620689655172,0.7758620689655172,0.7327586206896551,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9262.0,9262.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,101.93359296527862,0.11174979699109355,58.2021231255643,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
6774.0,6774.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,107.87375308332288,0.0764689992738811,91.45485517939551,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,195.49032690845516,0.5299191578188716,17.41049337269127,0.4698275862068966,0.4698275862068966,0.4698275862068966,0.4698275862068966,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1303.0,1303.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,97.35227206172124,0.22281455790908974,25.43087297390876,0.08189655172413793,0.08189655172413793,0.08189655172413793,0.07758620689655173,211.96731082615182,0.6227698697749242,14.157226594373583,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5387931034482759,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
6268.0,6268.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,353.63935951203865,0.09373892647463934,246.25740738375154,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,71.74265389727942,0.44696475781628364,5.142358922643133,0.2629310344827586,0.2629310344827586,0.2629310344827586,0.2629310344827586,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
820.0,820.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.4198267277872,0.3760205955667196,35.81063913044124,0.3275862068965517,0.3275862068965517,0.3275862068965517,0.3275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9051.0,9051.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,97.38772170848739,0.0915586935224462,68.47532991931213,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,206.10148697968572,0.3934729843554781,29.303082694164985,0.38362068965517243,0.38362068965517243,0.38362068965517243,0.38362068965517243,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9317.0,9317.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,225.23441739113468,0.09417772263226451,155.61238942379399,0.05172413793103448,0.05172413793103448,0.05172413793103448,0.05172413793103448,233.36663886676195,0.499173572067659,24.251978300225034,0.4956896551724138,0.4956896551724138,0.4956896551724138,0.4827586206896552,1.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1303.0,1303.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,335.9153527399728,0.12274098674716069,177.8911360231975,0.14224137931034483,0.14224137931034483,0.14224137931034483,0.14224137931034483,179.79269365049572,0.7072170564421981,7.839514924201113,0.6422413793103449,0.6422413793103449,0.6379310344827587,0.5991379310344828,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1461.0,1461.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,348.5555140735991,0.1521558567632164,148.11198082719622,0.06465517241379311,0.06465517241379311,0.06465517241379311,0.06465517241379311,275.2633004911645,0.4098296387402351,38.49605677194688,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
438.0,438.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,52.0,130.8208330844489,0.2891408933218182,25.952703661522072,0.2543103448275862,0.2543103448275862,0.23706896551724138,0.20689655172413793,151.96975367290324,0.8424151165109417,2.1972243221290353,0.7974137931034483,0.7974137931034483,0.7801724137931034,0.7155172413793104,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
581.0,581.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,16.0,201.57033350766326,0.1847563876874972,69.01548043199683,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.15517241379310345,170.5017097613944,0.7218433194973398,7.174767073539543,0.7025862068965517,0.7025862068965517,0.6896551724137931,0.6336206896551724,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9286.0,9286.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,132.44376379498812,0.13249398547565114,63.62539003879817,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9172.0,9172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,992.4178009462805,0.09262294181871375,702.0386136789062,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,210.66512280520885,0.4140192727760553,27.814549441953762,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1117.0,1086.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,59.225222013534946,0.20880438915081312,15.595367133325714,0.06465517241379311,0.06465517241379311,0.06465517241379311,0.06465517241379311,199.70860169187569,0.42496741553894585,25.384104902145562,0.40086206896551724,0.40086206896551724,0.40086206896551724,0.40086206896551724,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9722.0,9722.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.310059031939558,0.09280574962903917,4.465380381731647,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
438.0,438.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,102.23676310376523,0.1881004908877751,33.12871960186241,0.12931034482758622,0.12931034482758622,0.125,0.1206896551724138,225.19169159226914,0.7737033508528017,9.51594288322583,0.7887931034482759,0.7887931034482759,0.7844827586206896,0.7413793103448276,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
3100.0,2120.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,37.38334138179836,0.13114764065271345,16.746893160361054,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,117.34105112425169,0.47796075457564957,10.591947375132847,0.4051724137931034,0.4051724137931034,0.4051724137931034,0.3577586206896552,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9170.0,9170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,146.65341307728414,0.11022136470765878,85.68197303788708,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,210.66512280520885,0.4140192727760553,27.814549441953762,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.34051724137931033,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,8981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95085412992537,0.31787752804235464,10.044900430608518,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1910.0,1910.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,22.0,275.28020425973443,0.18445609274650523,95.39043940388243,0.21982758620689655,0.21982758620689655,0.21982758620689655,0.20689655172413793,84.83516567841761,0.6291753979555821,2.821759493446258,0.5172413793103449,0.5172413793103449,0.47844827586206895,0.38362068965517243,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1403.0,1403.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,282.8923391092992,0.19492912358704828,92.40908873274876,0.11637931034482758,0.11637931034482758,0.11637931034482758,0.11637931034482758,183.40548098886185,0.5702602165521112,14.51933083313679,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5732758620689655,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9869.0,9869.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.4341260584298,0.1868435969603284,55.95751789700268,0.1896551724137931,0.1896551724137931,0.1896551724137931,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
