a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
201.0,43.0,0.0,0.0,0.0,10.0,90.0,0.0,0.0,2.0,20.0,133.0,50.728850938152505,0.4613515633476771,9.706724320822268,0.4722222222222222,0.4722222222222222,0.3888888888888889,0.3333333333333333,64.62489740512895,0.9464876377029283,0.9493998836624151,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.9027777777777778,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
1087.0,1087.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,96.19501511471378,0.12237635662350012,91.60455429255502,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,43.87856540348508,0.5862404852865375,4.5926033595562386,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
6503.0,6503.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,53.39536806234175,0.3029480893732545,18.321216572208954,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.1527777777777778,91.83058469772172,0.6446824679482499,12.220268331453013,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7083333333333334,2.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8600.0,8600.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,37.34923238747548,0.17747599228134048,23.332593251342946,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,85.4405022684203,0.6891760452110669,9.459839791774513,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.6527777777777778,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,8478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.51112528392266,0.45070051659956817,7.428992591457548,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
1081.0,1081.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.941115702479339,0.11785113019775793,7.941115702479339,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,38.40638199247739,0.3581409291193288,10.0453890640548,0.25,0.25,0.25,0.25,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8733.0,8733.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87641815052785,0.6030079528263996,12.244825901820198,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,8599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.00458638631278,0.5881159803173939,12.61520072488418,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8755.0,3702.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,109.38900235418842,0.1370239181811982,92.92377389260065,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,74.48516892310158,0.6306024662264019,9.597909923966073,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8613.0,8613.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,13.855708710801405,0.2507581610518077,4.540714527322059,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,85.4405022684203,0.6891760452110669,9.459839791774513,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.6527777777777778,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8417.0,8417.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.154358822877825,0.1623256245437605,30.681103424402547,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,61.8092388235661,0.5107631628289068,10.524928859312867,0.4305555555555556,0.4305555555555556,0.4305555555555556,0.4305555555555556,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,8426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.232312106519274,0.5629833909240324,5.117641231236058,0.375,0.375,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9161.0,9161.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,98.62506398786374,0.23845179578725295,46.74098424955223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,108.43120072001994,0.5252481659711558,20.421452000570095,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,8765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87641815052785,0.6030079528263996,12.244825901820198,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,6171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.329659547854554,0.3770547072979618,15.515244124174167,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9317.0,9317.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.51701588012864,0.23372838341225877,47.70243577627371,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,82.99518238384252,0.35854950035367794,24.661398014444977,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
1900.0,1900.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,30.60755756878804,0.1259591673037893,27.584089876510312,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,25.83995915165073,0.4599990569413435,3.6817278452935205,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3194444444444444,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9334.0,9334.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,21.671825503205177,0.17294834035020887,13.331965315360526,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,82.99518238384252,0.35854950035367794,24.661398014444977,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8765.0,8765.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,111.45325925050416,0.13009875224725756,99.86593648902866,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,85.87641815052785,0.6030079528263996,12.244825901820198,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,8670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87641815052785,0.6030079528263996,12.244825901820198,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8761.0,8761.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.00048643640281,0.16595036573774763,4.2754877389630215,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,85.87641815052785,0.6030079528263996,12.244825901820198,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
5064.0,4100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,26.047695324080763,0.14527913402737824,19.93444652658626,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,45.939530141331254,0.6905320869830757,3.416491906130819,0.625,0.625,0.6111111111111112,0.5972222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
6221.0,6221.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.8787123580023,0.14543302327386196,36.774046307640546,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,58.329659547854554,0.3770547072979618,15.515244124174167,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
393.0,390.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,289.0,68.11731243637153,0.5439180199730204,11.011742361474662,0.6805555555555556,0.6388888888888888,0.5555555555555556,0.5,57.93230532231339,0.9476888055457396,0.4786106340564834,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.9027777777777778,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
4655.0,4655.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,42.285276239074705,0.20011526584477307,23.228500895823895,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,119.83130971709055,0.15848128337703615,87.90850925112203,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.01577039740792,0.5243686028136859,19.454342082903157,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9315.0,9315.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,187.97330626636867,0.21697929835773985,100.2735559288303,0.09722222222222222,0.09722222222222222,0.09722222222222222,0.09722222222222222,82.99518238384252,0.35854950035367794,24.661398014444977,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
5599.0,5599.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.866287061853107,0.19025120474296006,15.691917990295446,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,37.884750829112505,0.3636217610925531,9.591357985952362,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.2361111111111111,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4581890801557,0.4714539492307215,19.653343027649587,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8719.0,8719.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,16.937377690802347,0.11785113019775793,15.937377690802347,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,85.87641815052785,0.6030079528263996,12.244825901820198,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
1.0,1.0,1.0,4.0,9.0,29.0,45.0,1.0,4.0,12.0,48.0,69.0,175.43160605443694,0.2079330821006796,97.78187574147356,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3333333333333333,168.73113781376526,0.5657138887777833,31.134826869678463,1.0,1.0,1.0,0.9861111111111112,3.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
558.0,558.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,99.76694456085757,0.1790288349598519,64.17646945386421,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,52.669880202617755,0.6364191824659756,5.221470873310867,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8985.0,8985.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.95593015945524,0.259766116566408,43.1572140509212,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,78.62375708359212,0.4925558105495879,15.153849323329394,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
23.0,23.0,0.0,1.0,4.0,12.0,27.0,0.0,1.0,4.0,79.0,110.0,47.72628740518864,0.23828707647284958,21.716434089926963,0.1527777777777778,0.1527777777777778,0.1388888888888889,0.125,83.15103063918258,0.7864368098364979,7.031349815937342,0.8611111111111112,0.8611111111111112,0.8472222222222222,0.8472222222222222,4.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
23.0,23.0,0.0,2.0,9.0,26.0,69.0,0.0,2.0,9.0,27.0,76.0,118.24407765444838,0.4569501572585889,27.054202227413242,0.5833333333333334,0.5833333333333334,0.5694444444444444,0.4861111111111111,77.62297175220024,0.9050786325113416,3.405589579536702,0.9166666666666666,0.9166666666666666,0.9027777777777778,0.8888888888888888,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,3.0,3.0,3.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
554.0,554.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,26.0,72.88243853041995,0.35510335770831514,21.4740916207067,0.3194444444444444,0.3194444444444444,0.3055555555555556,0.2916666666666667,73.11788323985031,0.7982647906977952,5.259430123150035,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.7916666666666666,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
5680.0,4685.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.43803497581603,0.5845498043675378,2.3491772730037357,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
48.0,48.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,1.0,3.0,88.0,19.822240000801642,0.3016466793468825,5.777421331050653,0.2222222222222222,0.2222222222222222,0.19444444444444445,0.1527777777777778,67.15147703844022,0.9068600979196184,2.5051178830437038,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9027777777777778,4.0,1.0,4.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.474716333074802,0.39993988198870917,5.518559139738087,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,8745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87641815052785,0.6030079528263996,12.244825901820198,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
284.0,23.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,6.0,7.0,38.509472228295024,0.21958587976557473,18.871784275144947,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,70.64458550448171,0.7553066140315273,5.535413696819385,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
553.0,315.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,33.0,69.55891740921392,0.4360282295716517,15.454635661960031,0.3611111111111111,0.3611111111111111,0.3472222222222222,0.3333333333333333,54.24520379593586,0.8806820532496752,1.3163905202205703,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8055555555555556,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
4760.0,4245.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,85.05956598865372,0.21054572912428376,45.844534346031615,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,44.51840897015496,0.47072547382548985,8.173661811824658,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
42.0,42.0,0.0,0.0,1.0,1.0,33.0,0.0,0.0,1.0,1.0,51.0,43.78072463860898,0.46831446815275446,7.880044197856232,0.4305555555555556,0.4305555555555556,0.4166666666666667,0.3611111111111111,58.21895545532083,0.8840860793683776,1.6226807745417826,0.8611111111111112,0.8611111111111112,0.8472222222222222,0.8055555555555556,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
8421.0,8421.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.25301740193105,0.1684255429139103,51.2364315114482,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,61.8092388235661,0.5107631628289068,10.524928859312867,0.4305555555555556,0.4305555555555556,0.4305555555555556,0.4305555555555556,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9450.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99694142362854,0.45588629802375163,9.162793007793137,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
9072.0,9072.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79.50842577489618,0.22315548576107538,40.11346635343936,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,78.62375708359212,0.4925558105495879,15.153849323329394,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,56.0,3.0,1.0,4.0,no
