a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
1210.0,1210.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,118.03167308317352,0.26196710447481053,37.630513412300076,0.12096774193548387,0.12096774193548387,0.12096774193548387,0.12096774193548387,105.55766600343689,0.6704646876906984,7.933577250354838,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.5967741935483871,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
5272.0,5272.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,29.887797572466845,0.1324072545639708,18.818355310204392,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,57.01201407288071,0.4047460433199874,9.122511070123183,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9260.0,9260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71.54752851711027,0.08980265101338747,70.54752851711027,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.519493730023,0.6141340165053957,12.977174135916616,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,6942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48626635157328,0.48887297452689754,10.891255720865516,0.3467741935483871,0.3467741935483871,0.3467741935483871,0.3467741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9796.0,9796.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.049300731813375,0.13312742148000534,37.68603376494675,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1055.0,1055.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.022364377898207,0.10648519290949796,16.56106091452097,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,107.74645967866516,0.5011123562776018,14.294750028387963,0.3790322580645161,0.3790322580645161,0.3790322580645161,0.3790322580645161,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
18.0,18.0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,10.0,10.0,112.82958081838046,0.20261756094309905,47.873278710672245,0.13709677419354838,0.13709677419354838,0.13709677419354838,0.13709677419354838,203.86934245867272,0.36086198798240504,47.33899309191919,0.6048387096774194,0.6048387096774194,0.6048387096774194,0.6048387096774194,1.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.30434205903495,0.22608956278600387,91.61376868570596,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1384.0,1384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,126.97313793365352,0.1474267664823207,75.72380137146328,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,122.22875351626256,0.4514455358158916,20.354965980448622,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5403225806451613,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1709.0,1408.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,126.37934828373356,0.21049847554050036,51.64453773008295,0.10483870967741936,0.10483870967741936,0.10483870967741936,0.10483870967741936,73.27361350405661,0.7187331532231936,2.8017299397327395,0.6048387096774194,0.6048387096774194,0.5967741935483871,0.5483870967741935,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
816.0,713.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,742.0825222258588,0.11282785219876985,589.4044619771533,0.18548387096774194,0.18548387096774194,0.18548387096774194,0.18548387096774194,133.84659312374103,0.5964030933323938,15.075957008095669,0.7338709677419355,0.7338709677419355,0.7338709677419355,0.717741935483871,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9217.0,9217.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,136.57437646074067,0.12681402360503738,95.30752687405065,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,129.2622666700515,0.6030578840836569,13.26414737994875,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1291.0,1291.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,142.2922460006275,0.11466619929131026,110.167774686373,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,85.260559638257,0.4904636847158656,10.732284379980884,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.3387096774193548,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
5275.0,5275.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.9883035147573436,0.1266211659105069,1.422797597897013,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,56.396868498276774,0.5020321049836275,5.455659369346552,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.3387096774193548,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
4745.0,4745.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.38790791613346,0.122541130016118,9.186940676174384,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,68.54815004068419,0.38425554502563447,12.310432506842606,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9837.0,9837.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
314.0,314.0,0.0,0.0,0.0,26.0,215.0,0.0,0.0,0.0,43.0,378.0,82.45936245602064,0.5245623601963935,9.683020098112433,0.5725806451612904,0.5564516129032258,0.5,0.4112903225806452,139.67254607912193,0.9252724376716951,4.057994293470659,0.9112903225806451,0.9112903225806451,0.9112903225806451,0.9112903225806451,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9831.0,9831.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9828.0,9828.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,47.82886651334661,0.16046183025058533,25.01680057878392,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9147.0,9147.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,62.91578485316288,0.1464264113724759,36.97357252484214,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
8821.0,8821.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,60.74020110336574,0.16669333106186293,30.95617811339151,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,96.22599534337525,0.6805965167320996,6.152146039359066,0.5725806451612904,0.5725806451612904,0.5725806451612904,0.5483870967741935,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9836.0,9836.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.048275604064663,0.11347828079463217,15.406303036127147,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9628.0,9628.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71.74154423891807,0.09533096735556171,66.52619833257859,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,8599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27851710791376,0.4581074653431905,8.86514930994817,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1482.0,1442.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.6795072350410636,0.08980265101338747,2.6795072350410636,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,155.07516168312952,0.6145353134440504,16.958271871755944,0.6854838709677419,0.6854838709677419,0.6854838709677419,0.6854838709677419,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1385.0,1385.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,83.68539193964493,0.24633228330780327,27.86365586505073,0.10483870967741936,0.10483870967741936,0.10483870967741936,0.10483870967741936,90.2811374287684,0.7761083281049772,3.3120996120544786,0.7016129032258065,0.7016129032258065,0.7016129032258065,0.6451612903225806,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15029450067239,0.6618318486244449,4.634754772077139,0.5403225806451613,0.5403225806451613,0.5403225806451613,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
8593.0,8593.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,162.60537569802784,0.12373927045607586,116.63190612364754,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,68.27851710791376,0.4581074653431905,8.86514930994817,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9114.0,9114.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.86699268948209,0.11781319300448334,72.54028801667165,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,125.61712554758549,0.5799910814268004,13.566988438291165,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1403.0,1403.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,188.40548793584787,0.24439045957917838,66.56630533992333,0.12096774193548387,0.12096774193548387,0.12096774193548387,0.12096774193548387,98.97145922489639,0.6259961155154858,8.313306708197567,0.5403225806451613,0.5403225806451613,0.5403225806451613,0.5403225806451613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1582.0,1582.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,46.456000938940974,0.1750595251586716,21.90918340438245,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,121.78190777562573,0.5772622427149845,13.770974763105265,0.6209677419354839,0.6209677419354839,0.6209677419354839,0.5967741935483871,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9113.0,9113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,49.24037293849052,0.13520604115044374,31.211175319731698,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,125.61712554758549,0.5799910814268004,13.566988438291165,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
4797.0,4797.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,80.3164934655125,0.17852429268060768,38.45310580139114,0.056451612903225805,0.056451612903225805,0.056451612903225805,0.056451612903225805,37.46397942203008,0.44566547054082056,4.5256336570676226,0.3629032258064516,0.3629032258064516,0.3548387096774194,0.2661290322580645,3.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9643.0,9643.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67.44444444444444,0.08980265101338747,66.44444444444444,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9626.0,9626.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,85.19692589073838,0.1819945502460903,40.04875237474686,0.056451612903225805,0.056451612903225805,0.056451612903225805,0.056451612903225805,92.39788465367901,0.5108392338257897,11.641947956510752,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1698.0,1698.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.005510091126524,0.12522690765222957,33.74915821867997,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,66.58071025956875,0.47444786920393706,7.852134010284224,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9832.0,9832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.726297582086644,0.14112202644163122,24.991573023891405,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1581.0,1581.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,17.929094478787242,0.12837124405047434,11.155849069749637,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,69.29373424060529,0.4818216317754382,8.638201300424413,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,8909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.69365635682065,0.4043512223272848,4.323564418831571,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1036.0,1036.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,112.31381007216609,0.29620126556107007,30.91506642320228,0.1693548387096774,0.1693548387096774,0.1693548387096774,0.1693548387096774,126.98963872898298,0.7552249378826053,7.799020861121591,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7016129032258065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9648.0,9648.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67.44444444444444,0.08980265101338747,66.44444444444444,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9646.0,9646.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,80.6737273884855,0.14064648431166732,49.94940471639935,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
6064.0,6064.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,66.09919846945604,0.12518536618223927,46.055942225740395,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,32.668550324839934,0.3311333924619182,5.581765690731155,0.14516129032258066,0.14516129032258066,0.14516129032258066,0.14516129032258066,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9162.0,9162.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,128.69275190198607,0.11428969338285265,99.86404407074771,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
2033.0,2033.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,103.88515157321211,0.10906409867473511,84.33289629639583,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,92.23621245377517,0.5402476637152727,10.140455027245046,0.4274193548387097,0.4274193548387097,0.4274193548387097,0.4274193548387097,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
917.0,917.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,20.0,99.86161485839753,0.3378207821275702,22.974801853303557,0.1935483870967742,0.1935483870967742,0.18548387096774194,0.1774193548387097,156.7669663354642,0.7769139551082365,10.225981474480973,0.7258064516129032,0.7258064516129032,0.7258064516129032,0.7258064516129032,3.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
